92	15	1	0	0	0	0	0	0	0	0	0.458	1	0	1	0	0	1	0	1	0	1	0	0
92	15	0	0	0	0	0	0	0	0	0	2.288	1	-1	-1	-1	0	0	1	1	0	1	0	0
92	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
92	16	0	0	0	0	0	0	0	0	0	2.288	-1	0	1	0	0	1	0	-1	1	0	0	0
92	16	1	0	0	0	0	0	0	0	0	0.458	-1	0	1	0	-1	-1	-1	-1	0	0	1	0
92	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
92	17	0	2.0771	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
92	17	0	1.3844	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
92	17	1	0.9726	-1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
92	17	0	1.0458	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
92	17	0	0.5563	1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
92	17	0	0.8235	1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
92	17	0	1.4759	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
92	17	0	2.1274	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
92	17	0	1.7623	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
92	17	0	2.1804	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
92	17	0	2.4293	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
92	17	0	0.732	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
92	17	0	0.2864	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
92	17	0	2.3726	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
93	1	0	0	0	0	0	0	0	0	0	3.538	-1	-1	-1	-1	0	1	0	1	0	0	1	0
93	1	0	0	0	0	0	0	0	0	0	2.123	-1	0	0	1	1	0	0	1	0	1	0	0
93	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
93	2	1	0	0	0	0	0	0	0	0	0.708	-1	0	0	1	0	0	1	1	-1	-1	-1	0
93	2	0	0	0	0	0	0	0	0	0	0.708	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0
93	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
93	3	1	0	0	0	0	0	0	0	0	2.123	-1	1	0	0	1	0	0	1	0	1	0	0
93	3	0	0	0	0	0	0	0	0	0	4.953	-1	0	1	0	0	0	1	1	0	0	1	0
93	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
93	4	1	0	0	0	0	0	0	0	0	4.953	1	0	1	0	0	0	1	1	-1	-1	-1	0
93	4	0	0	0	0	0	0	0	0	0	2.123	-1	0	0	1	0	0	1	-1	0	0	1	0
93	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
93	5	1	0	0	0	0	0	0	0	0	4.953	1	1	0	0	1	0	0	-1	1	0	0	0
93	5	0	0	0	0	0	0	0	0	0	2.123	1	-1	-1	-1	-1	-1	-1	-1	0	1	0	0
93	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
93	6	1	0	0	0	0	0	0	0	0	2.123	-1	0	1	0	0	0	1	-1	0	0	1	0
93	6	0	0	0	0	0	0	0	0	0	4.953	1	1	0	0	-1	-1	-1	1	0	1	0	0
93	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
93	7	0	0	0	0	0	0	0	0	0	2.123	1	1	0	0	0	1	0	1	0	0	1	0
93	7	1	0	0	0	0	0	0	0	0	0.708	-1	-1	-1	-1	0	1	0	-1	1	0	0	0
93	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
93	8	0	0	0	0	0	0	0	0	0	4.953	-1	0	1	0	-1	-1	-1	1	1	0	0	0
93	8	1	0	0	0	0	0	0	0	0	3.538	-1	1	0	0	0	1	0	1	1	0	0	0
93	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
93	9	0	0	0	0	0	0	0	0	0	3.538	1	-1	-1	-1	1	0	0	1	0	1	0	0
93	9	1	0	0	0	0	0	0	0	0	3.538	-1	1	0	0	-1	-1	-1	-1	-1	-1	-1	0
93	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
93	10	0	0	0	0	0	0	0	0	0	0.708	1	0	0	1	-1	-1	-1	1	1	0	0	0
93	10	1	0	0	0	0	0	0	0	0	4.953	-1	0	1	0	1	0	0	-1	0	1	0	0
93	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
93	11	0	0	0	0	0	0	0	0	0	3.538	-1	0	0	1	-1	-1	-1	-1	0	1	0	0
93	11	1	0	0	0	0	0	0	0	0	2.123	1	-1	-1	-1	0	1	0	1	0	0	1	0
93	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
93	12	0	0	0	0	0	0	0	0	0	2.123	1	0	1	0	-1	-1	-1	-1	0	1	0	0
93	12	1	0	0	0	0	0	0	0	0	0.708	1	0	0	1	1	0	0	-1	-1	-1	-1	0
93	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
93	13	0	0	0	0	0	0	0	0	0	0.708	1	-1	-1	-1	0	1	0	-1	-1	-1	-1	0
93	13	1	0	0	0	0	0	0	0	0	4.953	1	1	0	0	0	1	0	-1	0	0	1	0
93	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
93	14	0	0	0	0	0	0	0	0	0	3.538	1	0	0	1	0	0	1	-1	0	0	1	0
93	14	1	0	0	0	0	0	0	0	0	3.538	1	0	1	0	0	0	1	-1	1	0	0	0
93	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
93	15	1	0	0	0	0	0	0	0	0	0.708	-1	-1	-1	-1	1	0	0	-1	1	0	0	0
93	15	0	0	0	0	0	0	0	0	0	0.708	1	0	0	1	0	0	1	1	1	0	0	0
93	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
93	16	0	0	0	0	0	0	0	0	0	4.953	-1	1	0	0	0	1	0	-1	-1	-1	-1	0
93	16	1	0	0	0	0	0	0	0	0	3.538	1	0	1	0	1	0	0	1	-1	-1	-1	0
93	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
93	17	0	3.2121	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
93	17	0	2.1409	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
93	17	0	1.5041	-1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
93	17	0	1.6173	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
93	17	1	0.8603	1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
93	17	0	1.2735	1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
93	17	0	2.2824	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
93	17	0	3.2899	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
93	17	0	2.7253	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
93	17	0	3.3719	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
93	17	0	3.7568	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
93	17	0	1.132	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
93	17	0	0.4429	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
93	17	0	3.6691	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
93	18	0	3.2121	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
93	18	0	2.1409	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
93	18	0	1.5041	-1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
93	18	0	1.6173	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
93	18	0	0.8603	1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
93	18	0	1.2735	1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
93	18	1	2.2824	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
93	18	0	3.2899	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
93	18	0	2.7253	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
93	18	0	3.3719	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
93	18	0	3.7568	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
93	18	0	1.132	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
93	18	0	0.4429	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
93	18	0	3.6691	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
93	19	0	3.2121	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
93	19	0	2.1409	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
93	19	1	1.5041	-1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
93	19	0	1.6173	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
93	19	0	0.8603	1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
93	19	0	1.2735	1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
93	19	0	2.2824	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
93	19	0	3.2899	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
93	19	0	2.7253	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
93	19	0	3.3719	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
93	19	0	3.7568	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
93	19	0	1.132	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
93	19	0	0.4429	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
93	19	0	3.6691	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
93	20	0	3.2121	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
93	20	0	2.1409	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
93	20	1	1.5041	-1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
93	20	0	1.6173	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
93	20	0	0.8603	1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
93	20	0	1.2735	1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
93	20	0	2.2824	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
93	20	0	3.2899	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
93	20	0	2.7253	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
93	20	0	3.3719	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
93	20	0	3.7568	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
93	20	0	1.132	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
93	20	0	0.4429	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
93	20	0	3.6691	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
94	1	1	0	0	0	0	0	0	0	0	4.953	-1	0	0	1	0	1	0	1	0	1	0	0
94	1	0	0	0	0	0	0	0	0	0	4.953	1	0	0	1	-1	-1	-1	-1	1	0	0	0
94	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
94	2	1	0	0	0	0	0	0	0	0	0.708	-1	0	1	0	1	0	0	1	0	0	1	0
94	2	0	0	0	0	0	0	0	0	0	2.123	1	0	1	0	0	1	0	-1	-1	-1	-1	0
94	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
94	3	0	0	0	0	0	0	0	0	0	3.538	1	1	0	0	0	0	1	1	1	0	0	0
94	3	1	0	0	0	0	0	0	0	0	4.953	1	0	0	1	0	1	0	1	-1	-1	-1	0
94	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
94	4	0	0	0	0	0	0	0	0	0	2.123	-1	-1	-1	-1	0	0	1	1	1	0	0	0
94	4	1	0	0	0	0	0	0	0	0	3.538	1	-1	-1	-1	1	0	0	-1	0	0	1	0
94	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
94	5	0	0	0	0	0	0	0	0	0	2.123	1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0
94	5	1	0	0	0	0	0	0	0	0	2.123	1	0	1	0	-1	-1	-1	1	1	0	0	0
94	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
94	6	1	0	0	0	0	0	0	0	0	2.123	-1	0	0	1	1	0	0	-1	-1	-1	-1	0
94	6	0	0	0	0	0	0	0	0	0	3.538	-1	0	0	1	0	1	0	-1	0	1	0	0
94	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
94	7	1	0	0	0	0	0	0	0	0	3.538	-1	1	0	0	-1	-1	-1	1	-1	-1	-1	0
94	7	0	0	0	0	0	0	0	0	0	0.708	1	1	0	0	0	0	1	-1	0	1	0	0
94	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
94	8	1	0	0	0	0	0	0	0	0	3.538	1	0	1	0	1	0	0	-1	-1	-1	-1	0
94	8	0	0	0	0	0	0	0	0	0	4.953	-1	-1	-1	-1	1	0	0	1	1	0	0	0
94	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
94	9	0	0	0	0	0	0	0	0	0	4.953	1	-1	-1	-1	0	0	1	-1	0	1	0	0
94	9	1	0	0	0	0	0	0	0	0	0.708	-1	0	1	0	0	1	0	1	0	1	0	0
94	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
94	10	0	0	0	0	0	0	0	0	0	4.953	-1	-1	-1	-1	-1	-1	-1	-1	0	0	1	0
94	10	0	0	0	0	0	0	0	0	0	4.953	-1	-1	-1	-1	0	0	1	-1	-1	-1	-1	0
94	10	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
94	11	0	0	0	0	0	0	0	0	0	4.953	1	0	0	1	1	0	0	1	0	0	1	0
94	11	1	0	0	0	0	0	0	0	0	0.708	1	1	0	0	1	0	0	1	0	0	1	0
94	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
94	12	0	0	0	0	0	0	0	0	0	2.123	1	0	0	1	0	1	0	-1	1	0	0	0
94	12	0	0	0	0	0	0	0	0	0	2.123	-1	1	0	0	0	0	1	1	-1	-1	-1	0
94	12	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
94	13	0	0	0	0	0	0	0	0	0	0.708	1	1	0	0	-1	-1	-1	-1	0	0	1	0
94	13	1	0	0	0	0	0	0	0	0	3.538	-1	0	0	1	-1	-1	-1	1	0	0	1	0
94	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
94	14	0	0	0	0	0	0	0	0	0	0.708	-1	1	0	0	0	0	1	-1	0	1	0	0
94	14	1	0	0	0	0	0	0	0	0	2.123	-1	1	0	0	1	0	0	-1	1	0	0	0
94	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
94	15	1	0	0	0	0	0	0	0	0	0.708	1	0	1	0	0	1	0	1	0	1	0	0
94	15	0	0	0	0	0	0	0	0	0	3.538	1	-1	-1	-1	0	0	1	1	0	1	0	0
94	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
94	16	0	0	0	0	0	0	0	0	0	3.538	-1	0	1	0	0	1	0	-1	1	0	0	0
94	16	1	0	0	0	0	0	0	0	0	0.708	-1	0	1	0	-1	-1	-1	-1	0	0	1	0
94	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
94	17	0	3.2121	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
94	17	0	2.1409	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
94	17	0	1.5041	-1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
94	17	0	1.6173	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
94	17	0	0.8603	1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
94	17	0	1.2735	1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
94	17	1	2.2824	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
94	17	0	3.2899	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
94	17	0	2.7253	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
94	17	0	3.3719	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
94	17	0	3.7568	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
94	17	0	1.132	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
94	17	0	0.4429	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
94	17	0	3.6691	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
95	1	0	0	0	0	0	0	0	0	0	4.163	-1	-1	-1	-1	0	1	0	1	0	0	1	0
95	1	1	0	0	0	0	0	0	0	0	2.498	-1	0	0	1	1	0	0	1	0	1	0	0
95	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
95	2	0	0	0	0	0	0	0	0	0	0.833	-1	0	0	1	0	0	1	1	-1	-1	-1	0
95	2	1	0	0	0	0	0	0	0	0	0.833	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0
95	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
95	3	0	0	0	0	0	0	0	0	0	2.498	-1	1	0	0	1	0	0	1	0	1	0	0
95	3	0	0	0	0	0	0	0	0	0	5.828	-1	0	1	0	0	0	1	1	0	0	1	0
95	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
95	4	0	0	0	0	0	0	0	0	0	5.828	1	0	1	0	0	0	1	1	-1	-1	-1	0
95	4	0	0	0	0	0	0	0	0	0	2.498	-1	0	0	1	0	0	1	-1	0	0	1	0
95	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
95	5	0	0	0	0	0	0	0	0	0	5.828	1	1	0	0	1	0	0	-1	1	0	0	0
95	5	0	0	0	0	0	0	0	0	0	2.498	1	-1	-1	-1	-1	-1	-1	-1	0	1	0	0
95	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
95	6	0	0	0	0	0	0	0	0	0	2.498	-1	0	1	0	0	0	1	-1	0	0	1	0
95	6	0	0	0	0	0	0	0	0	0	5.828	1	1	0	0	-1	-1	-1	1	0	1	0	0
95	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
95	7	1	0	0	0	0	0	0	0	0	2.498	1	1	0	0	0	1	0	1	0	0	1	0
95	7	0	0	0	0	0	0	0	0	0	0.833	-1	-1	-1	-1	0	1	0	-1	1	0	0	0
95	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
95	8	0	0	0	0	0	0	0	0	0	5.828	-1	0	1	0	-1	-1	-1	1	1	0	0	0
95	8	0	0	0	0	0	0	0	0	0	4.163	-1	1	0	0	0	1	0	1	1	0	0	0
95	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
95	9	0	0	0	0	0	0	0	0	0	4.163	1	-1	-1	-1	1	0	0	1	0	1	0	0
95	9	1	0	0	0	0	0	0	0	0	4.163	-1	1	0	0	-1	-1	-1	-1	-1	-1	-1	0
95	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
95	10	1	0	0	0	0	0	0	0	0	0.833	1	0	0	1	-1	-1	-1	1	1	0	0	0
95	10	0	0	0	0	0	0	0	0	0	5.828	-1	0	1	0	1	0	0	-1	0	1	0	0
95	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
95	11	0	0	0	0	0	0	0	0	0	4.163	-1	0	0	1	-1	-1	-1	-1	0	1	0	0
95	11	1	0	0	0	0	0	0	0	0	2.498	1	-1	-1	-1	0	1	0	1	0	0	1	0
95	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
95	12	0	0	0	0	0	0	0	0	0	2.498	1	0	1	0	-1	-1	-1	-1	0	1	0	0
95	12	1	0	0	0	0	0	0	0	0	0.833	1	0	0	1	1	0	0	-1	-1	-1	-1	0
95	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
95	13	1	0	0	0	0	0	0	0	0	0.833	1	-1	-1	-1	0	1	0	-1	-1	-1	-1	0
95	13	0	0	0	0	0	0	0	0	0	5.828	1	1	0	0	0	1	0	-1	0	0	1	0
95	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
95	14	1	0	0	0	0	0	0	0	0	4.163	1	0	0	1	0	0	1	-1	0	0	1	0
95	14	0	0	0	0	0	0	0	0	0	4.163	1	0	1	0	0	0	1	-1	1	0	0	0
95	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
95	15	0	0	0	0	0	0	0	0	0	0.833	-1	-1	-1	-1	1	0	0	-1	1	0	0	0
95	15	0	0	0	0	0	0	0	0	0	0.833	1	0	0	1	0	0	1	1	1	0	0	0
95	15	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
95	16	0	0	0	0	0	0	0	0	0	5.828	-1	1	0	0	0	1	0	-1	-1	-1	-1	0
95	16	0	0	0	0	0	0	0	0	0	4.163	1	0	1	0	1	0	0	1	-1	-1	-1	0
95	16	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
95	17	0	3.7796	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
95	17	0	2.5191	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
95	17	0	1.7699	-1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
95	17	0	1.9031	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
95	17	1	1.0123	1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
95	17	0	1.4985	1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
95	17	0	2.6856	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
95	17	0	3.8711	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
95	17	0	3.2068	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
95	17	0	3.9677	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
95	17	0	4.4206	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
95	17	0	1.332	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
95	17	0	0.5211	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
95	17	0	4.3173	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
96	1	0	0	0	0	0	0	0	0	0	4.078	-1	0	0	1	0	1	0	1	0	1	0	0
96	1	0	0	0	0	0	0	0	0	0	4.078	1	0	0	1	-1	-1	-1	-1	1	0	0	0
96	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
96	2	0	0	0	0	0	0	0	0	0	0.583	-1	0	1	0	1	0	0	1	0	0	1	0
96	2	1	0	0	0	0	0	0	0	0	1.748	1	0	1	0	0	1	0	-1	-1	-1	-1	0
96	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
96	3	0	0	0	0	0	0	0	0	0	2.913	1	1	0	0	0	0	1	1	1	0	0	0
96	3	1	0	0	0	0	0	0	0	0	4.078	1	0	0	1	0	1	0	1	-1	-1	-1	0
96	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
96	4	0	0	0	0	0	0	0	0	0	1.748	-1	-1	-1	-1	0	0	1	1	1	0	0	0
96	4	1	0	0	0	0	0	0	0	0	2.913	1	-1	-1	-1	1	0	0	-1	0	0	1	0
96	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
96	5	0	0	0	0	0	0	0	0	0	1.748	1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0
96	5	1	0	0	0	0	0	0	0	0	1.748	1	0	1	0	-1	-1	-1	1	1	0	0	0
96	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
96	6	1	0	0	0	0	0	0	0	0	1.748	-1	0	0	1	1	0	0	-1	-1	-1	-1	0
96	6	0	0	0	0	0	0	0	0	0	2.913	-1	0	0	1	0	1	0	-1	0	1	0	0
96	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
96	7	0	0	0	0	0	0	0	0	0	2.913	-1	1	0	0	-1	-1	-1	1	-1	-1	-1	0
96	7	1	0	0	0	0	0	0	0	0	0.583	1	1	0	0	0	0	1	-1	0	1	0	0
96	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
